filename,predicted_class,confidence,status,inference_time_ms
05ba4355-bf968804_augmented_1_jpg.rf.0ce56b46aefebc6374cc629dfddc1d9e.jpg,low_light,0.971,Reject,834.44
06265565-67924b70_augmented_2_jpg.rf.2dd03b5e988702b7723e9d98b8417588.jpg,low_light,0.9768,Reject,31.92
0711ab13-ff3633ab_augmented_1_jpg.rf.1ec0c155fc75a27ba631fa9e48487367.jpg,low_light,0.9786,Reject,22.09
0b4034a2-769ded45_augmented_2_jpg.rf.7d8c3eac3744160f5e62cbd3f2558790.jpg,low_light,0.9609,Reject,23.1
0d59d07d-bb7ebac7_augmented_1_jpg.rf.21ac00b454b4329ff6a16b6552e1e6a5.jpg,low_light,0.9435,Reject,21.68
0d70100d-eb9d8288_augmented_2_jpg.rf.38cb5d7d8c7a73dc92a159de826f3e81.jpg,low_light,0.9779,Reject,25.81
15ab701b-c0ef7dcb_augmented_0_jpg.rf.9b38044bdcaa21485b3c64dedaa65a76.jpg,low_light,0.9775,Reject,22.89
1a2f603e-67151d1c_augmented_2_jpg.rf.20ebf6fcff72ac7b00271753be6900a5.jpg,low_light,0.9761,Reject,21.69
1a5083a8-eb380f30_augmented_1_jpg.rf.6a2919aeaeb2a350e498ef996ab9afe3.jpg,low_light,0.9657,Reject,24.82
1b27dd9a-43a445d7_augmented_2_jpg.rf.dc7669d47adad8c77493fdf802ae927a.jpg,low_light,0.9774,Reject,22.9
1c89eba4-789be3a9_augmented_1_jpg.rf.b542a23ca11acc294e2c87726c5031ee.jpg,low_light,0.9756,Reject,24.43
1d3267d3-d7402915_augmented_0_jpg.rf.c4ed526611933d80f04b02031f2ba103.jpg,low_light,0.9735,Reject,24.24
1dc9b53b-1830c074_augmented_1_jpg.rf.4ec44936858ebd42c3fd49903f957ee8.jpg,low_light,0.9772,Reject,21.39
1f08ba8a-1e15976e_augmented_0_jpg.rf.ce5e0d948ba77840d1db22a0084e62a1.jpg,low_light,0.9742,Reject,23.94
1f864b3f-8b5641f6_augmented_1_jpg.rf.ca5eb5b1bec0a6aa9f50ddec7a30b0e8.jpg,low_light,0.9063,Reject,19.67
1fd0f6e8-8d31211d_augmented_1_jpg.rf.5b745d74ce9485f3f73092f0dab39639.jpg,low_light,0.9749,Reject,23.73
1ff00c58-f087413d_augmented_1_jpg.rf.b2458c42ac6aa0ca10535c6f9d42866b.jpg,low_light,0.978,Reject,27.08
22600de8-fd2c7582_augmented_2_jpg.rf.fbae71b5a7418b00ab77066ba237a9d5.jpg,low_light,0.9791,Reject,24.97
25d3eae1-2b83f12f_augmented_2_jpg.rf.720a4891f2fbaf3b799bf02071a00f77.jpg,low_light,0.9656,Reject,25.44
27aecec2-d6246ae4_augmented_1_jpg.rf.dc168f906fa5ef00c7cabd8ed010e705.jpg,low_light,0.9748,Reject,23.86
27dc04dd-f9948af0_augmented_2_jpg.rf.e3578db5a78fc57f52a80cd5be0430db.jpg,low_light,0.9285,Reject,25.09
29947c23-01e82a0e_augmented_2_jpg.rf.2fb0a1620c12773bfdbe39503371cf20.jpg,low_light,0.9793,Reject,23.88
2b03d428-2e61a6e9_augmented_1_jpg.rf.1278b50559fb80e28d2b0ca400d61ed6.jpg,low_light,0.9613,Reject,21.59
2b03d428-2e61a6e9_augmented_2_jpg.rf.e2c5a4b4abba5d417dd8c71287599aa6.jpg,low_light,0.9548,Reject,23.14
